hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
1,222,2017,5,2,7,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,65,2017,3,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,29,2017,6,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,6,2016,8,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2017,3,0,1,3,0,0,True,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,1,2016,7,0,2,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,36,2017,7,1,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2016,11,0,2,2,0,0,True,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,13,2017,6,0,3,2,1,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,79,2016,2,2,3,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,115,2016,10,2,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,13,2016,11,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,66,2017,5,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,68,2017,6,0,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,123,2017,7,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,153,2017,8,1,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,56,2015,10,2,4,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,346,2017,2,2,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,309,2017,5,2,5,2,0,1,True,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,22,2016,1,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,120,2017,5,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,202,2017,8,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,107,2017,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,6,2015,12,0,2,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,173,2016,12,1,3,3,1,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,75,2016,4,2,7,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,62,2017,8,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,105,2017,4,0,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,48,2016,8,0,4,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,102,2016,7,2,3,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,178,2016,8,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,2,2016,3,0,3,2,0,1,True,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,2016,4,0,2,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,96,2015,7,2,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,43,2017,7,2,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,22,2017,4,2,0,1,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,2015,7,1,0,2,2,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,19,2016,9,0,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,40,2016,4,0,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,329,2017,7,1,5,0,2,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,71,2017,4,2,3,3,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,52,2016,9,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,139,2017,7,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,133,2016,6,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,207,2017,2,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,110,2015,8,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,74,2017,2,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,33,2016,2,1,3,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,153,2017,8,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,34,2017,8,1,2,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,205,2016,7,0,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,18,2017,1,1,1,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,114,2017,4,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,148,2016,4,2,7,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,100,2016,10,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,237,2016,12,2,7,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,2,2016,1,2,6,1,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,38,2017,8,2,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,312,2015,8,0,4,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,186,2017,7,4,12,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,73,2016,5,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,93,2017,2,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,3,2016,2,1,0,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2017,3,0,4,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,127,2016,7,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,160,2017,3,2,1,2,1,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,303,2017,3,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,71,2016,4,2,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,37,2015,11,1,4,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,2,2017,2,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,71,2016,5,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,205,2017,8,0,1,4,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,28,2015,11,2,6,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,69,2016,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,79,2016,1,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,9,2017,8,2,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2015,9,0,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,65,2017,8,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,42,2016,4,2,2,3,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,35,2015,9,3,8,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,47,2015,8,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,64,2017,8,1,1,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,79,2016,7,2,3,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2016,11,0,1,2,2,0,False,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,175,2017,4,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,58,2017,5,2,3,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,38,2015,10,1,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,113,2016,7,2,6,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,13,2016,7,2,0,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,287,2016,8,1,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,23,2016,1,2,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,41,2016,8,1,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,105,2016,6,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,3,2017,6,1,1,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,5,2016,2,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,41,2016,5,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,5,2017,5,0,2,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,41,2017,1,1,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,3,2016,6,2,0,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,222,2016,5,2,5,2,0,0,True,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,45,2016,4,2,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,71,2016,3,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,72,2015,8,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,70,2017,2,0,4,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0,2016,4,1,0,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2015,10,0,1,1,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,65,2016,9,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,62,2017,4,0,2,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,96,2016,6,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,78,2016,3,0,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,237,2017,5,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,67,2016,10,1,3,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,32,2016,12,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,83,2016,5,2,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,28,2015,9,1,2,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,2016,3,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,60,2016,6,0,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,30,2017,1,0,2,2,1,0,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,151,2017,6,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,226,2017,7,2,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1,0,2016,4,1,0,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,201,2016,11,0,4,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,12,2017,1,2,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,284,2017,5,0,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,154,2017,6,3,7,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2016,6,2,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,184,2017,8,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,157,2017,5,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2016,4,1,0,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2017,2,1,0,1,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,108,2017,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,194,2017,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,25,2017,3,2,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,38,2016,11,1,3,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,2016,4,0,1,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,25,2016,11,1,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,101,2017,5,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,13,2016,3,1,0,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,87,2017,6,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,27,2017,6,2,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,49,2017,3,0,3,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,105,2017,4,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,116,2017,8,2,3,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,19,2016,12,0,2,2,0,1,False,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,98,2015,12,0,3,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,120,2016,5,2,7,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,96,2016,7,0,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,123,2016,9,2,0,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,120,2017,5,1,4,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,76,2016,11,0,3,2,1,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,25,2017,2,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,20,2017,1,1,5,2,1,1,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2015,11,1,2,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,214,2017,7,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,25,2017,2,0,4,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,193,2017,8,2,5,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,56,2017,4,0,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,148,2017,3,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,145,2017,2,2,3,3,1,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,298,2016,5,0,2,1,0,0,True,207,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,2016,3,1,3,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,172,2017,5,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,22,2016,12,0,3,2,0,0,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,344,2017,5,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,255,2017,6,2,5,2,0,1,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,52,2016,12,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,162,2017,7,3,6,3,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,42,2017,8,2,7,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,119,2016,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,4,2016,10,0,1,2,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,2016,5,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,82,2016,7,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,122,2015,11,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,265,2017,2,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,225,2017,7,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,125,2017,5,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,12,2016,8,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,183,2016,4,1,1,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
0,1,2016,3,1,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,24,2017,8,0,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,77,2016,3,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,35,2016,10,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,69,2017,5,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,328,2017,8,4,10,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,42,2017,7,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,40,2016,3,0,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,319,2017,8,2,5,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2017,7,0,1,1,0,0,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,1,2016,12,1,1,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,190,2017,8,2,3,2,3,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,122,2017,3,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,56,2016,11,1,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2016,12,0,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,186,2017,4,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,35,2017,6,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,170,2016,6,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,247,2016,12,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,89,2015,8,3,6,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,99,2016,12,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,222,2017,5,2,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,201,2016,7,2,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,121,2017,2,1,3,3,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,8,2016,5,0,2,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,131,2017,6,0,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,65,2015,11,4,10,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,69,2016,4,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,138,2016,10,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,134,2016,10,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,174,2017,7,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,46,2016,3,1,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,6,2016,3,0,3,2,0,0,True,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,170,2017,8,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,113,2017,4,1,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,223,2016,1,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,75,2016,10,2,0,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,39,2016,3,2,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,60,2016,6,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,26,2016,7,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,24,2017,2,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,11,2016,4,1,0,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
